iterations train_time run_time grad_norm loss accuracy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.780681113466732413e+00 2.471483775129088567e+00 9.820000000000000950e-02
1.000000000000000000e+02 8.614567041397094727e+00 1.107641625404357910e+01 5.008394472542191167e+00 2.306950006336010883e+00 1.250000000000000000e-01
2.000000000000000000e+02 2.040453600883483887e+01 2.492141294479370117e+01 4.943310401497726936e+00 2.249569149225600473e+00 1.843000000000000194e-01
3.000000000000000000e+02 3.184646248817443848e+01 3.843302989006042480e+01 5.140856946936247063e+00 2.190679263500118878e+00 2.465000000000000246e-01
4.000000000000000000e+02 4.342147684097290039e+01 5.195365190505981445e+01 5.282942671477786512e+00 2.123853315316109658e+00 3.001000000000000334e-01
5.000000000000000000e+02 5.495345997810363770e+01 6.558688855171203613e+01 5.339546832978893320e+00 2.049717264065978650e+00 3.533999999999999919e-01
6.000000000000000000e+02 6.649701809883117676e+01 7.908202981948852539e+01 5.334578588038903391e+00 1.970472733153139533e+00 4.064000000000000390e-01
7.000000000000000000e+02 7.800850486755371094e+01 9.260909104347229004e+01 5.291514856351980711e+00 1.888745000431276910e+00 4.635000000000000231e-01
8.000000000000000000e+02 8.943768239021301270e+01 1.060313122272491455e+02 5.237500506095788211e+00 1.806409546427267365e+00 5.173999999999999710e-01
9.000000000000000000e+02 1.008474545478820801e+02 1.195415487289428711e+02 5.164896091416438573e+00 1.724599339978250656e+00 5.576999999999999735e-01
1.000000000000000000e+03 1.124443697929382324e+02 1.330810720920562744e+02 5.078721681955807199e+00 1.645495312787021547e+00 5.885000000000000231e-01
1.100000000000000000e+03 1.240990447998046875e+02 1.468749759197235107e+02 4.988341449048833809e+00 1.569950325444533279e+00 6.110999999999999766e-01
1.200000000000000000e+03 1.354480581283569336e+02 1.603161861896514893e+02 4.896975662959125231e+00 1.498146156947284702e+00 6.309000000000000163e-01
1.300000000000000000e+03 1.471485297679901123e+02 1.743489468097686768e+02 4.805203282037166623e+00 1.430601256210747296e+00 6.475000000000000755e-01
1.400000000000000000e+03 1.586937115192413330e+02 1.878329150676727295e+02 4.718889484054924921e+00 1.367763061895169052e+00 6.631000000000000227e-01
1.500000000000000000e+03 1.703214304447174072e+02 2.014011974334716797e+02 4.627684853918376362e+00 1.309155076174911558e+00 6.772000000000000242e-01
1.600000000000000000e+03 1.817311363220214844e+02 2.148182368278503418e+02 4.541732674701509431e+00 1.254496153410552095e+00 6.929000000000000714e-01
1.700000000000000000e+03 1.934438109397888184e+02 2.286649065017700195e+02 4.454617908074389732e+00 1.203570893016649102e+00 7.074000000000000288e-01
1.800000000000000000e+03 2.052219872474670410e+02 2.424117302894592285e+02 4.364767866890304937e+00 1.155855327064492677e+00 7.211000000000000743e-01
1.900000000000000000e+03 2.165931489467620850e+02 2.557940680980682373e+02 4.267534492103274069e+00 1.110905058899917863e+00 7.372000000000000774e-01
2.000000000000000000e+03 2.283421256542205811e+02 2.694770116806030273e+02 4.167254630228362622e+00 1.068654178934109300e+00 7.526000000000000467e-01
2.100000000000000000e+03 2.398836371898651123e+02 2.829443101882934570e+02 4.065984114140137606e+00 1.029197749178053067e+00 7.656000000000000583e-01
2.200000000000000000e+03 2.515128254890441895e+02 2.965025885105133057e+02 3.960908208106039829e+00 9.921169042255936210e-01 7.759000000000000341e-01
2.300000000000000000e+03 2.633059811592102051e+02 3.102966089248657227e+02 3.849497059628621987e+00 9.571365421705553267e-01 7.870000000000000329e-01
2.400000000000000000e+03 2.748688502311706543e+02 3.239056570529937744e+02 3.740817200910333096e+00 9.243198985976830429e-01 7.996000000000000885e-01
2.500000000000000000e+03 2.868600099086761475e+02 3.379858863353729248e+02 3.636776658471344792e+00 8.935867493628930625e-01 8.085999999999999854e-01
2.600000000000000000e+03 2.982014868259429932e+02 3.513404629230499268e+02 3.537465040782600045e+00 8.648511921184282025e-01 8.179000000000000714e-01
2.700000000000000000e+03 3.099725594520568848e+02 3.650641825199127197e+02 3.441344006740123529e+00 8.378991445371071212e-01 8.242000000000000437e-01
2.800000000000000000e+03 3.216238787174224854e+02 3.786927671432495117e+02 3.348955393748683562e+00 8.126948788724638328e-01 8.320000000000000728e-01
2.900000000000000000e+03 3.331373829841613770e+02 3.923154757022857666e+02 3.257016675992723265e+00 7.890530195788926227e-01 8.389000000000000901e-01
3.000000000000000000e+03 3.449360671043395996e+02 4.062145044803619385e+02 3.164956219058931541e+00 7.668225048927094223e-01 8.452000000000000624e-01
3.100000000000000000e+03 3.563369736671447754e+02 4.195961806774139404e+02 3.076690998430177348e+00 7.460274837906959444e-01 8.508999999999999897e-01
3.200000000000000000e+03 3.676599035263061523e+02 4.331759471893310547e+02 2.990093846640081043e+00 7.264788573666939309e-01 8.557000000000000162e-01
3.300000000000000000e+03 3.791736061573028564e+02 4.469897089004516602e+02 2.902083583977086434e+00 7.080349844818200067e-01 8.609999999999999876e-01
3.400000000000000000e+03 3.909584944248199463e+02 4.607070357799530029e+02 2.813847978510085390e+00 6.906102228226148609e-01 8.648000000000000131e-01
3.500000000000000000e+03 4.024844262599945068e+02 4.745025672912597656e+02 2.729652254595259286e+00 6.742315263371375655e-01 8.688000000000000167e-01
3.600000000000000000e+03 4.138410379886627197e+02 4.882607953548431396e+02 2.652696516919285319e+00 6.588601679428979230e-01 8.713000000000000744e-01
3.700000000000000000e+03 4.252081484794616699e+02 5.015538344383239746e+02 2.583007890668476580e+00 6.444564657838632860e-01 8.744000000000000661e-01
3.800000000000000000e+03 4.367125856876373291e+02 5.149883022308349609e+02 2.517852555164902473e+00 6.309111837109145915e-01 8.766000000000000458e-01
3.900000000000000000e+03 4.485217795372009277e+02 5.287741911411285400e+02 2.455155785976300464e+00 6.181416532297178135e-01 8.796000000000000485e-01
4.000000000000000000e+03 4.603711750507354736e+02 5.425504224300384521e+02 2.395773397506742786e+00 6.061226149834526566e-01 8.817000000000000393e-01
4.100000000000000000e+03 4.719299197196960449e+02 5.560983927249908447e+02 2.340448097427750618e+00 5.948339615321861507e-01 8.838000000000000300e-01
4.200000000000000000e+03 4.837916197776794434e+02 5.699368970394134521e+02 2.288191556410795968e+00 5.842048304692982752e-01 8.865000000000000657e-01
4.300000000000000000e+03 4.957190415859222412e+02 5.841620464324951172e+02 2.240008214366848716e+00 5.742203207335897508e-01 8.883000000000000895e-01
4.400000000000000000e+03 5.070311861038208008e+02 5.974525392055511475e+02 2.195442455794926140e+00 5.647915266073184615e-01 8.897000000000000464e-01
4.500000000000000000e+03 5.185352129936218262e+02 6.109285604953765869e+02 2.153971972953491409e+00 5.558883730432088166e-01 8.915000000000000702e-01
4.600000000000000000e+03 5.299291656017303467e+02 6.242660388946533203e+02 2.115983962521815087e+00 5.474935938001492808e-01 8.934000000000000830e-01
4.700000000000000000e+03 5.412295007705688477e+02 6.375281531810760498e+02 2.080180585428959894e+00 5.395593276718234632e-01 8.948000000000000398e-01
