iterations train_time run_time grad_norm loss accuracy
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.013753129871636460e+00 2.479524683903240323e+00 9.820000000000000950e-02
1.000000000000000000e+02 6.865167379379272461e+00 1.196629142761230469e+01 5.046278702927241788e+00 2.318489161040589330e+00 1.139000000000000012e-01
2.000000000000000000e+02 1.676204848289489746e+01 2.413602566719055176e+01 4.833288580195027606e+00 2.284962020873913424e+00 1.370000000000000107e-01
3.000000000000000000e+02 2.668628358840942383e+01 3.609389615058898926e+01 4.839431731633879963e+00 2.258433950505575272e+00 1.680000000000000104e-01
4.000000000000000000e+02 3.658427762985229492e+01 4.796684598922729492e+01 4.907447759342831617e+00 2.234092572412480049e+00 1.942000000000000115e-01
5.000000000000000000e+02 4.673587274551391602e+01 6.020989274978637695e+01 4.987093113896224672e+00 2.210592772774272241e+00 2.166000000000000147e-01
6.000000000000000000e+02 5.682172632217407227e+01 7.226943564414978027e+01 5.060342797404747017e+00 2.187320502894201990e+00 2.395000000000000184e-01
7.000000000000000000e+02 6.662211370468139648e+01 8.416149830818176270e+01 5.121839939315770529e+00 2.164064341737760078e+00 2.576999999999999846e-01
8.000000000000000000e+02 7.659654831886291504e+01 9.635293889045715332e+01 5.169735770377169359e+00 2.140891238204542635e+00 2.782000000000000028e-01
9.000000000000000000e+02 8.627206540107727051e+01 1.080277872085571289e+02 5.205867608252878753e+00 2.117692810011862381e+00 2.977000000000000202e-01
1.000000000000000000e+03 9.607027578353881836e+01 1.199362668991088867e+02 5.233772732919399928e+00 2.094652898910128513e+00 3.149000000000000132e-01
1.100000000000000000e+03 1.058231742382049561e+02 1.316871073246002197e+02 5.253021946117634400e+00 2.071755319472369905e+00 3.306999999999999940e-01
1.200000000000000000e+03 1.155784170627593994e+02 1.435355465412139893e+02 5.266366503100950780e+00 2.049153999334822451e+00 3.467999999999999972e-01
1.300000000000000000e+03 1.251770832538604736e+02 1.552732722759246826e+02 5.274415715449173980e+00 2.026733319708625469e+00 3.598999999999999977e-01
1.400000000000000000e+03 1.351544878482818604e+02 1.673587110042572021e+02 5.280375253905107868e+00 2.004693652651706959e+00 3.746000000000000441e-01
1.500000000000000000e+03 1.449621865749359131e+02 1.792294688224792480e+02 5.283302076843505724e+00 1.982861967262000036e+00 3.880000000000000115e-01
1.600000000000000000e+03 1.546078474521636963e+02 1.909171895980834961e+02 5.283736516856376575e+00 1.961371867135371261e+00 4.035000000000000253e-01
1.700000000000000000e+03 1.644716372489929199e+02 2.028809494972229004e+02 5.281344534323023865e+00 1.940198202651997939e+00 4.181000000000000272e-01
1.800000000000000000e+03 1.744050014019012451e+02 2.148333756923675537e+02 5.280398849634174496e+00 1.919516809658214918e+00 4.317000000000000282e-01
1.900000000000000000e+03 1.841409304141998291e+02 2.265224957466125488e+02 5.275745477956117924e+00 1.899113492928816038e+00 4.468000000000000305e-01
2.000000000000000000e+03 1.940659575462341309e+02 2.386033358573913574e+02 5.273618798811241959e+00 1.879142128790873389e+00 4.604000000000000314e-01
2.100000000000000000e+03 2.040641443729400635e+02 2.507310581207275391e+02 5.267870732904006204e+00 1.859534416863658057e+00 4.731000000000000205e-01
2.200000000000000000e+03 2.138996911048889160e+02 2.626352345943450928e+02 5.260581885521222745e+00 1.840289109345420115e+00 4.851000000000000312e-01
2.300000000000000000e+03 2.238514246940612793e+02 2.745832800865173340e+02 5.252023329582962141e+00 1.821462858265442186e+00 4.963000000000000189e-01
2.400000000000000000e+03 2.339303452968597412e+02 2.866728646755218506e+02 5.245962531835216325e+00 1.803122887528572971e+00 5.071999999999999842e-01
2.500000000000000000e+03 2.437502255439758301e+02 2.985961394309997559e+02 5.237037075932184926e+00 1.784997379246324067e+00 5.169000000000000261e-01
2.600000000000000000e+03 2.538236567974090576e+02 3.109029524326324463e+02 5.230889250476915109e+00 1.767437058515502590e+00 5.270000000000000240e-01
2.700000000000000000e+03 2.636746184825897217e+02 3.228463578224182129e+02 5.219423812497899107e+00 1.749959594836987264e+00 5.349000000000000421e-01
